29 1006 12 1352 276	29 14 1006 12 536 535 16 771 102	1
5 227 79 253 457	1430 11 128 80 32 79	0
12 39 9 253 10 254 19 1645 1319 23 39 9	444 12 43 253 10 511	1
12 23 1299 24 8748 1227 19	12 23 24 6013 967 1227 19	1
202 4369 140 370 23 1100 353 209 191 4074	353 11 209 191 4074 736 379 209 191 23 850 3920 1544 19 16	0
14338 12 11	29 251 1414 29 23 7764 12 11	1
176 29 2061 800 140 4268 1236	169 718 2061 1008 4268 1236	1
146 146 574 647 519 1731 32 80 32 536 535	12 32 80 32 536 535	0
29 251 126 12 126 16	12 126 73 533 106 29 11 16	0
274 1652 19	35 35 62 1445	0
177 3381 10453	133 134 133 134 917 2415 1661	0
1124 566 272 1993 19	5 59 959 1125 89 52 53 2534 566	0
1851 1945 23 90 295 90 565	3026 2524 19 246 812 1685	0
135 1769 1770 19 882 565 23 52 53	135 1769 1770 882 565 58 120	1
29 19 426 421 39 9 457 1277 45 46 46 47 1278	421 39 9 922 1277 45 46 46 47 48 457 43 3210	0
29 323 12 665 11 76	29 217 323 12 317 10579 1588 29	0
2207 1129 1182 227 62 29 466	4672 10 309 459 169 989 166 1309 813 451	0
304 262 913 536 11	947 1397 272 8435 431 432 5 394 536 16	0
72 12 16152 19 59 23 24	23 24 72 12 880 19 212 213	1
444 453 10 837 998 29 2973 12	29 447 12 6 1133	0
704 2375 175 917 918 4350 16590 75	140 370 116 718 915 3402 220 2612	0
12 309 169 41 41 66	12 32 169 41 41 16	1
29 459 260 2779 5058 59 261	260 7827 59 261	1
1466 1343	177 140 370 643 370	1
72 29 4 6 2641 424	172 162 2641 2 300	0
161 5 130 285 1370	240 416 19 285 1370	0
12 71 522 11	12 8 9 522 11 76	1
4369 146 146	29 19 2539 23 52 53	0
4 6 1756 205 19 424	4 162 1756 197 2 19 2 300	1
169 718 8022	8022	1
48 50 50 46 55 46 47 48 622	45 46 47 48 1780 19 622	0
29 10 836 11 8 9 313	29 106 1243 11 8 9 313	0
249 19 250 251 126 252	249 23 39 9 250 4012 58	0
1851 4172 19 81 1613 767 23 43	6392 19 81 1613 767	1
177 1003 19 380	115 115 19 1003 19 115 115	0
1035 390 169 161	416 6 169 161	0
83 19 433 476	246 247 23 8244 52 53 565	0
719 10 126	82 1475 128 431 432	0
177 14288 1556	176 29 133 134 1645 643 370	0
29 518 163 32 227 864	29 11592 2436 11	1
28 12 72 29 102 1465	12 72 29 1463	1
43 62	6177 23 202 62 19	0
19297 19 710 711	431 398 1319 23 43 1376 19	1
169 4676 5 317 276	126 276 568 338 276	1
12 10 272 29 161 300	29 10 272 12 161 300	0
29 10 23 2807	274 471 5138 11 29	1
29 116 4280 3661 10 360 12 275 471 11	29 3661 10 360 12 275 471 11	1
72 29 4 19 424	169 718 12 72 29 4 2 300	0
9133 9134 9135 9136 24359 888 19 678	2170 1389 8927 2552 2626 10 6597 421 15164 24582 24583 24584	0
426 55 46 47 48	282 283 283 282 140 370 55 46 47 48	0
736 1600 2704 11 453 317 708 2680 2681 2839 83 274 11	232 1822 7857 25020 1596 32 1213 333 232 1822 19 332 333 19 76	0
3092 938 853 202 1290 1568	3092 1324 134 10 3434 8 9 773 33 66	0
327 328 230 300 23 52 53	4237 19 3003 230 300	0
1811 1320 594 432 1600 19 53 812	29 594 432 1600 19 3512	0
12 254 3960	552 553 373 1068	0
29 453 106 168 745	107 19 984 453 106 168 169 161	0
426 661 232 3577 123	3402 123 11	1
29 10 485 169 718 29 524 525 741 3917 1329 3919	12 518 163 26950 3917 1329 3919 24 331 635	0
2309 837 19 3652	2309 837 19 302 1613 767 23 43	1
29 161 12 81 82 2663 11	29 2319 698 161 12 838 2663 11	1
131 137 138 98 208 1013 142 1132	131 132 32 875 144 980 2235	0
140 370 2455 1618 615 1359 194 10 708 59	140 370 379 354 832 1424 56	0
255 3 1363 12	10 431 13 3 4109 12 11	1
2099 12 217 3444 29 276	12 3444 6767 10 794	1
1189 5 2746 236 237	176 29 2585 236 237 72 15857	0
127 9 1969 19 33	34 251 1969 19 33 66	0
470 455 456 23 44	1051 23 39 9 373 1068	1
240 416 142 2037 19 334 571	526 14770 334 571	1
5 1192 566 89 58 1993	562 903 264 10856	0
882 390 1497 347 1680 1048 1009 16	7454 114 32 39 9 2261	0
1847 451 19 208 209	1847 451 19 365	1
133 230 300 72 3703 370	1635 72 33504	0
133 134 117 118 1256 6031	1589 12 119	0
442 392 1130 227 1097 19 1095	442 837 247 221 227 1097 19 464 1231	0
522 4964 3171	12 4964 3171 276	1
941 50 50 941 4834 374 1450 317 10 317 725 27783 3446 10 72 4025 3804	10285 2434 1493 48 50 50 48 477 335 1259 159 439 10 23 708	0
6671 8234 565 23 25 247	2407 575 808 243 39 9 396	0
29 82 1475 8 9 318 12	12 202 1378 969 29 19	0
9935 19 208 209 850 767	19 14972	0
415 10 415 831 415 1277 415 831 941 415 415 10916 831 228 941 228	336 228 941 941 228 190 191	0
525 4879 13119	525 4879 12 522 272 29 312	1
41 42 40	273 272 4485	0
29 124 762 457 1051	29 762 457 1051	1
442 94 227 971 87 19 464 223	176 460 2487 971 87 19 464 223	1
16500 66	29 127 277 126 106 2250 66	1
5 10357 89 52 53 308 574	8952 903 264 58 1329 93	0
142 1935 837 19 23 25 5 6	24 142 1935 837	1
4 6 630 1240 19 424 276	1006 176 29 291 2 300 75	0
48 50 50 48 335 481 153 480 1619 32 4025 3804	158 481 153 1619 5227	0
12 10 3 23 29 455 456 11	29 360 12 3702 1164	1
169 507 114 23 32 1501 1923 19 13793 1613 19	29 19 13793 1613 23 39 9	0
1537 137 138 153 941	3617 421 132 153 941 19 608 829 830	0
12 43 396 1894 634 122	12 7923 122 16	0
240 416 686 19 2536 531	526 6469 19 70	0
32 80 32 347 776 1042 2445 633 19 190 191	80 32 4420 552 553 940 97 990	0
177 1517 334 134 3162	72 29 1518 177	0
2148 448 1276 1644 16	5403 9735 5321 23 24 1219 19	0
12 5980 29 108 10 23	29 274 877 878 161 11 16	0
28 12 72 29 161 227 39 9 276 467	12 317 39 9 12 72 29 161 350	0
55 226 478 19 1203 222 1169 2000 32 58	55 226 782 32 25 141 2291	0
28 29 2317 62 12 202 10 390 29	28 12 2319 2319 62 29 8 9 534 12	0
10 431 13 457 279 19 641 13 11 276	453 32 402 641 13 16	1
22201 14359 33 163 1085 2073 451 101 23 24 19 212 1024	472 264 6667 118 19 3253 3966	0
29 19 146 146 147 121 23 58	29 37 19 147 121 23 52 53	0
426 56 57 1534 661 444	426 1203 1719 10 776 583 2336	0
623 782 941 782 1259 813 3186 272 379 1632 1367 1368	1263 782 379 354 1367 1368	0
176 29 133 134 710 711 81 1207	176 29 225 710 711 81 1207	0
29 3463 7723 12 11	29 2488 12 11	1
1905 799 173 86 87	422 334 799 173 1624	1
31684 426 16	17901 140 370 32 25 141	0
29 19 1037 173 25 11	326 19 1037	0
8505 1522 122 261	1715 5636 130 1358	0
1518 1466	10 176 29 133 134 1518	1
2316 796 11 360 12 312 247	82 1475 243 360 12 403	0
29 10 1446 361 251 1322 662 66	10232 62 43 212 213	0
48 50 50 48 48 50 50 48 335 478 226 285 1625 405 473 59	48 50 50 48 158 226 226 991 288	0
55 46 47 48 481 693 1275 45 46 46 47 48 706 56	1277 45 46 46 47 48 706 56	0
48 50 50 48 46 47 159 48 538 481 226 824 661 33283 5745	48 50 50 48 46 47 159 48 477 481 226 232 230 811	0
12 595 12 776 1042 532	12 613 12 940 532	1
29 106 67 2 300	29 106 67 162 2 300	1
23 24 243 5545 12	23 24 186 1520 12 19	1
12 317 5 141 43	28 9 522 276	0
226 153 941 1134 3991	4628 1287 903 264 90	0
48 50 50 48 140 370 126 453 23 357 358 357 48 140 370 126	282 283 283 282 426	0
12 25 574 1935 837	12 25 574 1758 66	1
66 29 126 4261 66	66 29 126 12271 66	1
12 444 472 10 11 370	421 39 9 14 304 12 925	1
12 13 348 29 800 571 16	12 13 10 13 348 29 800 571	1
29 19 426 2181 1326 52 634 433 476	991 2630 990 459 811	0
1974 19 208 209	1904 1522 1105	0
169 1192 176 29 177 1517 334	177 2424 1431	0
12 347 4034 1566 5 227 16	12 13 1562 1563 988 16	1
23097 19 79 208 355 8 9 161	23097 19 365 202 161	1
12 101 102 25 141 4710	12 1446 25 141 4710	1
5546 247 248 8 9 344	960 2463 19 250 532	1
12 246 812 7823 2427 90 330	12 1353 90 2583 533	1
12 317 68 39 9 70	68 367 70 531 433 476	0
12 23 454 19 470 19	12 23 470 19	0
357 358 357 48 1584 48 50 50 48 126 16	1537 140 370 126 79 16	0
249 3882 1381 3834 19 247 248 532	246 247 19 247 248 251 126 252	0
29 1105 426	472 370 29 19 140 370	1
176 29 1164 350	176 29 1164 300 2290	0
13 9501 4455 180 16	12 317 9501 29 16	0
49 228 941 1593 432 1130 89 52 53	49 228 941 1593 432 2780	0
856 1574 433 971 87 222 223	87 86 222 223 2175 62 29	0
12 32 1201 370 16	12 317 1201 16	0
189 1525 1130 89 52 53	221 1525 1130 89 58	0
4567 956 95 6176 697 962 4639	178 760 307 234 178 760 6177 732 163 800 6178	0
29 817 1610 1611 11	29 1611 11	1
32682 20964 19 5401 23 39 9	20964 19 5401 23 43	0
426 2008 11 8 9 9182	426 2008 11 202 725	1
115 115 19 1009 1009	35 35 19 2728 62 39 9	0
29 19 282 283 283 282 2643 335 1259 159 439 725 2006 11	48 50 50 48 477 335 1259 159 439 725 773	0
28 12 791 5 130 12 19 65	3 161 12 161 12 23 24	1
421 781 48 440 48 23 39 9 678	124 127 6 678	0
169 1517 334	1007 1518 3162	0
168 10 511 127 373 1068	29 3076	0
12 127 6 715 10 459 2483 19 1195 5384	12 715 6615	1
12 1899 62 115 115	12 800 227 62 115	1
12 317 161 6051 16	12 317 4 3139 16	1
282 283 283 282 55 46 47 48 153 154 917 918 10 915 1499 172 1053	45 46 47 48 153 1780 23 1100 917 918 2143 2144 506	0
1130 571 2409 813 1089 120 121	2409 560 3740	0
12 23 618 59	12 23 618 19 59	1
208 355 19 208 355 202 1178	2842 19 208 355 8 9 1178	0
12 800 272 29 161 300 276	29 106 348 12 161 300	1
80 6482 29 19 5575	80 1684 1193 5575	1
444 29 43 253 80 130 7474 80 920 921 11	421 39 9 29 19 508 707 350 217 80 32 11	0
486 489 19 882 565 23 52 53	486 487 488 882 565 52 53 120	1
2608 1202 23 12 16	1698 12 23 10 23 2608 1202 66	1
3138 15225 89 90	782 478 1525 432 221	0
1421 12 5 515 247 253 32 126 451 448	246 247 23 12 19 5084 565	0
3376 2909 416 3503 809 453 32 52 53 247	193 243 43 433 434 11	0
1106 66	1698 127 1106	1
177 426 6248	1025 177	0
12 2175 217 62 12	29 432 379 502 247 253 62 12	0
28 29 2436	28 29 217 2436 11	1
12 698 23 1107 19	12 698 1564 1107 19	1
837 247 247 248 126 16	8991 1929 837 247 19 247 248	0
29 451 448 10 215 126	29 83 451 448 10 126	1
28 12 634 43 344 114	29 106 497 12 634 39 9 344 114	1
12 296 592 19 447 29	12 277 2346	1
48 50 50 48 158 481 1286 191 609	335 782 481 426 609	0
12 67 1017 687 29 459 12 16	34 67 14759	0
45 228 229 1259 56 52 53 180	335 45 440 781 335 229 229 52 53 180	0
920 56 123 11 1038 56 126 19 2181 609 58	850 162 4630 381 382 609 23 58	0
29 106 168 9734 5318 5319 1331 5 624	9734 5318 5319 753 168	0
861 862 3204 351 565 23 1354 90 120	3204 351 565 23 1354 1795	1
1280 272 59 959 1125 1126	12464 12465 903 264 58 59 959 1125	0
34 200 133 2460 3750	326 32 43 275 19	0
2472 1097 19 224	227 1097 19 224	0
17518 243 618	169 718 133 134 1657 2085	0
12 161 59 421 39 9 1512 1002	304 12 595 59 1512 1002 19 1645 1319 161 192 522	1
240 416 371 474 475 134 2208 723 447	371 1041 134 2208 723 447 3359	1
8 9 29 115 698 317 1227 66	8 9 12 698 317 1227 66	0
297 12 3343 12 32 454 455 456 16	297 12 32 454 455 456 16	1
39 9 1728 1832	31036 243 1153 76	0
72 29 177 2037 507 5283 136	133 134 72 29 168 350	0
10 794 29 4195 12 29 485 12 698 1564	6433 2436 29 348 12 161 189 95 2187	0
837 247 954 1061 11	392 459 3037 11	1
757 67 292	29 459 67 292 34 67 290 33	0
29 243 961 16	29 243 127 574 29 243 961 1362 29 11 16	0
2622 2308 2309 121	2308 2309 121 2622 462 1724	0
304 380 4802	140 370 416 130	1
12 5748 161 11	12 317 161 3272 355 16	0
29 80 161 39 9	29 80 161 44 533	1
1129 463 464 223	1129 463 466 532	0
3497 3498 8 9 3499	882 5294 8 9 629	0
45 46 47 48 49 229 46 1188	48 50 50 48 45 46 47 48 49 229 46 232 230 1272	0
571 3526 971 189 3087 576	971 17695 576	1
1526 189 971 1593 432 221	169 718 956 1592 956 89 90	0
526 162	240 416 462 5 1024	0
1584 2394 5070 1484	9268 1954 12192 1954 58 180	0
6109 4176 3002 11 8 9 313	29 6109 522 11 467 1268 10 126	0
34 3662 3015	522 275 260 1913 355 16	1
282 283 283 282 55 46 47 48 49 964 965 19 611 612	282 283 283 282 55 46 47 48 49 964 965 19 6342	0
1857 12 11	348 12 669 2392 11	1
29 128 1105 11 16	1105 29 459 1105	0
12 72 29 435	193 243 12 459 72 1094 435	0
1006 12 818 819 29 12 317 1596 1321 66	28 12 317 416 1133 16	1
29 1085 723 11 126 771 1017 66	29 3830 11	1
215 317 161 300 11	215 317 161 300 11 76	1
232 230 332 333 334 32 75	48 50 50 48 335 481 32 232 230 332 333 334 75	0
29 126 243 25 6 505 92	29 25 574 126	1
220 354 776 583 338 56 690	5200 776 583 338 56 690	1
15943 19 81 1613 767 23 43	15943 19 302 1613 767 23 39 9	0
12 317 2909 134 29 16	12 347 3074 29 16	1
444 29 2299 2260 80 32 422 334	146 226 2260 405 406 436 437 426 7762 2260 311 422	0
246 247 32 1031	133 134 247 248 1739 1401	0
161 44 6224	106 161 44 253 347	1
146 146 1177 931 175	1007 146 146	0
12 23 10 23 43 253 317	646 12 453 32 39 9 1162	0
8 9 220 354 4420 332 333 334	8 344 353 188 919	0
29 173 2162 32 80 32 2172	29 32 80 32 2172	1
970 169 4226 4226	970 969 62 169 718	0
87 971 227 5 1134 3306	956 1134 3306	0
4 277 169 214 73 2538 322 66	169 214 12 126 1132	1
421 12 1139 11 432 130 920 986	421 12 725 173 432 130 920 986	1
29 37 23 14950	12 37 23 39 9	0
1574 433 153 49 1190	87 221 222 223 379 339 29	0
249 277 3982 66	29 128 251 134 451	1
1006 3 161 2064	1006 3 161 5 503 1805 3519 126 16	0
29 647 12 76 12 922	647 12 5 130	0
55 46 47 48 1759 370 1868 829 830	45 46 47 48 2834 1021 2835 1759 370 406 233	0
1052 19 464 223	1052 223 19 464 223	1
3551 29 594 4894 485 2636 2879	29 1584 1585 485 2636 1582 314	1
48 47 46 50 781 623 229 50 335 539 1350 2006 8 344 389 390	657 304 282 283 283 282 158 228 153 229 19 1027 13 853 2821	0
933 462 32 43 907 19 550	83 8 9 729 192 552 553 66	0
17869 163 1555 202 161	5942 10 13 1385 8 9 313	0
29 19 426 23 39 9 3544 19	12 101 102 29 19 147 121 23 43 16	0
629 43 1894 725 173 12 76	3368 202 725 12 76	1
421 39 9 12 307 23 3096 243 1203 462	12 71 2764 23 243 56 57 462	1
451 10 243 17016 5209	2536 10 1425 386 5209	0
964 899 965	29 106 67 964 899 965	0
3 499 173 12	444 12 161 300	0
117 118 169 4247	177 119 169 21 3612	1
12 260 29 115 62 43	29 115 62 39 9	1
329 330 4420	186 187 23 39 9	0
28 12 254 43	12 254 12 19	0
29 459 3827 11	291 290 33 46 1135 538 50 1780 153	0
45 46 47 48 49 920 1038 56 609	55 46 47 48 49 19 609	0
360 29 161 162 2 300	169 718 72 29 4 5 6 424 276	1
29 459 729 192 552 553	29 459 2061 2280 2281	0
472 2369 6636 19 5095 62 43	4356 19 5095 212 23 43	1
130 2089 19 365 202 1178	130 2089 19 208 209 8 9 1178	1
140 370 916	140 370 1654 6218	0
12 19 345 126 771 67	494 643 370 422 334 202 472 852	0
140 370 3329 8360 52 1405 1382 173	1573 3329 19 9054	0
29 10 169 451 304 1277 45 46 46 47 48 1278 582 1981 8 9 313	10 1927 9307 11 1277 45 46 46 47 48 1278 8 9 313	1
28 396 594 32	39 9 396 698 23 3317 19 396	0
169 12 317 99 16	12 317 99	0
246 247 19 250 6686 66	246 247 247 248 10059 248 532	0
526 9685 3427	9685 19 6604	0
142 302 19 6866	246 247 19 6866	0
140 370 331 285 432 379 431 432 4273	426 97 990 379 431 432 453 1645 432 1600 286 16	0
29 243 933 462 1652 19 140 370 8 9 692	29 140 370 243 933 462 1652 19 48 50 50 48 1263 782	0
29 698 2319 2319 12068	29 536 979 535	1
29 108 914 7234 276	29 108 2598 914 19	0
10186 431 432 536 3013 5406 16	2460 4803 5776 2610 19 347 536 16	0
29 459 3284 72 7828	29 459 725 740 3738 3062	0
12 32 6482 276 2764 23 776 1042 3285 1038 732	872 4106 32 1684 1193 276 450 940 33577 732	0
2241 459 1153	12 173 2162 459 1153	0
28 12 217 23 431 432 312 66	28 12 312 66	1
55 46 47 48 636	899 46 539 849 335 50 308 844 285 700	0
29 647 12 29 13 725 173 454 455 456 23 243 43 396	29 647 12 29 43 433 434 13 725 173 1377	1
725 6 470 455 456	12 32 1051	0
12 536 535 11 16	646 12 1352 11 16	1
1310 1311 431 432 536 39 9	909 13 536 6770 16	0
12 1050 30 67 29 922	12 13 272 29 312 247 16	0
8888 3074 11	29 2909 134 11	0
2134 9448 19 81 1613 767	4372 11496 19 302 1613 767	0
29 2163 366	169 718 29 106 536 1484 1485	0
127 6 52 53 180 12 254 16	55 226 782 58 180	0
920 354 190 191 624 625 25 574 1139	283 159 2399 371 25 725	0
426 5142 433 116 2641	1188 433 140 370 116 2641	0
12 13 1100 172 4794 19 345 66	347 337 12 19 422 334 16	1
472 12 1133 33 472 12 1133 33	472 12 1133 33	1
133 134 5 69 334 571	133 134 527 315 413 240 416 5 69 413	0
2560 11679 2397 21003	177 11679 2397 169 999	1
12 74 39 9	1622 636 1440 243 74 39 9 76 12 66	0
5070 3173 2641 1763 19 5095 62 39 9	10989 8137 3719 19 878 5059 355 1290	0
12 317 39 9 3266	522 497 169 718 32 25 141 1656 13 276	1
380 307 591	307 591 2076 230 300	1
28 29 304 5452 472 11	5452 134 472	0
217 3936 795 11	127 217 2359 11	1
202 599 390 350 140 370 216	599 390 426 218 219 19 2124	1
159 50 439 226 1135 941 478 190 191	159 50 439 226 1182 941 478 39 9 140 370	0
189 6 295 5403 397 8 9 692	5403 1497 1173 8 9 598	0
393 134 1089	1422 2409 481 1366 19 134 1089 2408	0
28 12 1637 29 8 9 344 66	12 453 459 29 8 9 344	1
12813 1527 49 1135 226	481 478 941 1593 432 1130	0
29 215 884 11	215 884 11 29	1
6749 423 423 423 423 423 423	423 423 423 423 423 423 423	1
709 4792 4793 265 213 202 80 32	995 265 1705 457 935	0
39 9 396 813 2013 808	39 9 396 173 4524	0
25 15872 28502 19 292	205 19 292	0
12 598 44 5054	12 243 5184 7255 1622	1
34 6947	34 6947 66	1
969 62 135 137	969 62 888 114 1267	0
243 837 247 1560 90	807 10186 453 32 58 247	0
8 9 344 698 431 432 5 6 190 191 1534 10 2061	2114 347 2061	0
153 481 941 11182	153 481 941 12603	0
431 432 598 5 6 232 230 3758 334 75	431 432 598 232 230 332 333 334 75	1
29 10 101 102 29 307 308 23 24 533	29 984 23 24 533	1
240 416 19 4710	12 101 102 875 4710	0
5145 5158 1353 52 53 2583 11	5158 52 53 2583 11	1
169 718 392 23 39 9 4710	392 39 9 4710	1
23 59 594 321 66 12	12 23 59 594 583 261	1
1514 1515 413 1514 1515 526 334 571 1514 1515	1514 1515 526 334 571	1
202 220 354 1499 1116 426	444 29 19 426 353 10 11 355 334 1121 1053	0
29 72 12 116 117 118	116 117 118 72 12	1
12 243 39 9 505 92 29 725 10 173	12 243 618 29 725 2006	1
12 128 672 126 168 19	12 128 251 1249 1110 66	1
444 29 19 2229 23 481 440	421 39 9 23 481 440 2229	1
12975 246 247 2283 1383 3370 2558 189 1130 31267 31 16	249 31 11 1694 704	0
176 29 19 146 146	116 146 146 72 307 35 161 341 462 773 200 1352	0
23367 6703 23368 3750 432 727 573 548	3750 432 5883 573 548	0
29 19 247 4818 8954	29 19 6 247 4818	0
72 2906 13811 1635	1635 72 2906 13811	1
87 1130 227 1624 62 29 466	392 461 462 651 394 395	0
169 718 29 108 522 275 1400 2625 276	29 108 1400 2625	1
45 46 47 48 481 50 45 48 1367 1368	45 46 47 48 481 50 45 48 370 1575 1369	0
2892 19 7 8 9 1178	2892 19 208 355 202 1178	1
3 72 29 291 290 33 276	3 72 29 291 292	1
2057 2269 202 220 354	202 353 1104 300 4796	0
133 230 300 72 29 19 16	133 230 300 19 59 16	0
29 426 421 39 9 14 425 267	29 19 140 370 444 14 427 56	1
2319 698 116 118 338 522 11	12 2319 698 217 23 116 19 606	0
29 2102 114 2111 935	29 1359 2111 8 9 313	0
12 665 779 200 11	12 665 25 200 366	1
335 481 153 5653 406 233	335 481 153 3478 7354 1512 583	0
282 283 283 282 19 783 965 282 23 24 267	48 50 50 48 6788	0
12 762 629 39 9 11	5239 15985 8 9 629	0
3361 3362 1431	786 1431	0
2357 19 253 1299 12 108 63 11	749 253 63 11	1
392 29 500 12 466 958	958 392 62 12 394 395	1
29 518 163 12 3375	749 3 3375	0
29 23 1555 813 882 11	29 12617 1555 813 11	1
12 524 525 1448 1449 16	5557 2540	0
133 230 300 433 161 29 19 422 334 7042 459 2181 426 16	355 334 1600 1160 19 3961 459 287	0
459 1788 921 180	29 459 1788	0
32 10462 885 2308 1574 1521 16	1592 1568 79 386 4062 5424 32 39 9 79	0
12 431 432 304 119 253 72 2420 1803	3078 551 431 432 773 522 119 1493	0
2056 804 2926 457 56 57 1543 831	5249 80 32 1493 190 191 19 3803	0
1263 782 19 806 281 545	1903 478 544 545	0
2182 1635	1635 72 2182	1
13 14 6899 29 826 826	12 13 72 29 227 180 826 16	1
1296 4651 519 641 736 1583	209 5389 1329 680 33 163 1085 14360 101 23 24 19 10207	0
307 308 133 29 11	29 307 308 133 29	1
1366 335 357 358 541	1948 335 45 1259 358 47	0
72 29 68 367 105 1053 433 222	72 29 68 69 70 276	0
169 718 29 106 459 172 5 6 140 370	29 689 79 19 23 39 9 426	0
1105 29 459 1105	29 23 10 23 128 1105 11	0
5 1280 903 264 52 53	59 959 1125 272 1280 19 1126	0
159 48 781 48 45 48 229 782 153 673 1286	159 48 781 48 45 48 229 782 153 43 433 434 8691 335 159 46	0
2601 4610 230 300	35 11 6 230 300	0
12 317 1596 5342	12 317 275 117 118 16	1
392 461 462 1130 227 2872	392 461 462 651 62 1053 29	1
29 447 12136 12 11	29 215 447 12	1
1007 4145 2289 2290 169 161	1007 4145 169 161	0
12 23 7266 447 29 19 16	12 592 19 251 2346	1
5238 17274 62 29	87 971 227 5 87 62 29	0
189 227 94 1593 432 1506 227 1287	94 227 189 1134 1506 227 1287	0
10213 3296 3087 270 25682 130 1461 23 39 9	3271 826 25683	0
12 8 9 337 212	12 202 337	1
1596 276 12 10 254 12 243 25	1006 79 1499 773 955 29	0
12 725 300 579 66	300 579 12 725 19 5439 23 43	0
13 10 13 4 6 292	34 67 342 1600 290 33	0
8161 161 300 276	1006 4489 969 1121 922	1
875 373 1068 12 485	25 141 1570 23 12 142 524 525 19	1
800 5 227 12 459 280 727 29	800 227 1462 29	1
12 347 1035 1036 550 72 29 275 16	431 432 3747 3757 431 432 280 281 19 772 1195 190 191 16	0
28 29 3 497	29 497 12	0
12 347 1299 29 4636 16	29 431 432 4636 12 16	1
282 50 50 48 158 153 481 19 8766	48 50 50 48 335 481 153 19 609	0
536 1615 32 39 9 126 389	3087 14279 19 9964	0
29 4645 485 1415 1438	29 128 485 1415 1438	1
970 2627 2785	970 28292	0
1652 11 285 140 370 3141 426 19 373 1068 8 9 598 173 285 140 370 462	3141 426 462 19 494 495 8 9 598 173 2007 462 804	0
836 79 208 355 8 9 161	3200 19 208 355	0
1012 29 12 272 169 2354 19 968	169 2354 23 12 39 9 59	1
521 23 10059	29 108 23 126 455 456	0
29 345 100 16	29 19 345 126 10 126 67	1
522 5 69 958 958	1661 1877 1661 1877 1661 1877	0
459 10 12 23 454 19 453 23 470 19 370 175 59	12 454 19 470 19	1
787 52 12 5 6 59 536 19	10898 19 59 52 16	0
177 6955 70 505 1174	72 4495 133 230 300	0
903 317 592 19 217 130 468 11	903 317 130 468	1
12 32 5157 114 16	12 32 80 32 5157 114	1
1635 72 1929 1929	116 881 338 72 23523	0
39 9 23 29 13 62 12 19	29 13 62 12 43	1
230 300 1723	32 1402 19 1493 16	0
12 317 314 6270 62 16	29 106 67 12 416 6 1133	0
1421 12 882 565 800 571 79 365 202 161	1421 12 882 565 800 571 19 365 202 161	1
3138 426 592 218 219	426 19 5 1592 1130 19	0
550 4327 7092 734 1290 19 4369 6973 7388	4369 552 553 734 1290	0
1415 1438 657	1415 1438 8 9 344	1
12 2692 1133	72 29 2692 1133 276	1
1424 56 1573 2560 413 418	8423 776 1042 942 413	0
5 565 736 1574 12998 3175	1640 178 1024 447 1338 212 1080	0
