29 106 11 938 12	277 29 106 11 938 12	1
6293 971 87 565 23 43 40	12 23 1284	0
7089 1593 432 153 478 89 52 53	153 478 1135 1134 86	0
45 228 23 282 283 283 282 19 8013 8014 370 16	55 226 226 23 25 1195 2125 19	0
561 561 12 277 4289 11	593 12 4288 1594 11	1
14 161 3200 300	1329 1581 757 161 4748 252	1
837 247 461 462 651 1097 500 29 394 395	12 461 462 394 395 11 16	0
8452 202 629	947 904 202 629	0
423 2718 1776	423 2718 3367 3378 11	1
592 19 126 1300	126 449 451 126 1300	1
28 12 3105 1282 72 29 67 66	28 29 3105 1282 72 12 67 66	0
679 12 43 253 254 16	771 102 12 13 63 11 127 1501 6939 122	0
249 168 11 8476 10 1430 19 1124 3024 831	29 246 247 168 11 39 9 230 236 3024	0
12 19 5967 448 300 161 163 10775 19 126	12 19 2600 4727 3950 161 19 592 126	1
28 217 127 9 442 276	297 297 297 297 297	0
161 29 431 447	161 29 1107 444	0
12 19 1490 62 39 9	12 19 365 65 62 39 9	1
67 173 11 276	80 32 422 334 16	0
12 23 705 592 19 16 267	12 274 243 134 275 2 276	0
12 719 848 1012 29	800 227 1012 29	1
28 12 453 13	646 12 253 317 141 39 9	0
1396 192 19 208 209	7 202 4	0
2316 8 9 534 29	12 202 17624 29 76	0
107 72 12 1652 11 66	29 1652 11 12	0
12 2317 243 272 24 312 247 66	12 243 272 24 312 247 76	1
202 2146 12 533	29 719 202 969 1121 12	1
478 478 1854 2175 62 29	5124 169 433 856 1574 433	0
812 19 380	2595 1032 370 230 300 120 121	0
217 221 6 59	12 217 6 59 11 75	0
966 665 11 467 725 2316 2400	83 126 966 1642 29 312 312 247	0
29 108 431 432 1498 16	29 347 272 12 263 300 16	1
29 19 180 2617 11	29 19 180 76	0
6030 692 140 370 473 784 1619 421 2775	426 2280 2281 1600 459 177 140 370 442 1094 473 784 16	0
461 101 102 1847 1070 217 3908 882 12	882 130 12 23 29 11176 142 379 6597 19 33	1
4230 10 635 32 1174	12 19 307 591 4345 32 1174	0
3138 478 478 849 1135 1135 849 52 53 180	19 5 1592 5	0
18803 5 130 643 472 2009	12 459 18804	0
522 275 66	29 459 2349 66 66	0
29 23 470 113 12 23 454 113 16	29 23 4227 16	0
1693 43 433 434	5044 19 3271 1358 32 25 141	0
29 106 254 421 39 9 140 370 4942 56 19 603	29 106 161 29 426 444 17039	0
23 66 1476 23 80 1363 12 128 10 1819 785 272 29 435	73 66 29 126 1405 80 1363 11 10	0
29 161 12 72 29 682	29 1087 161 12 72 29 682	1
12 1396 770	29 176 12 1389 770 66	0
526 246 565 459 1370	493 2351	0
62 422 115 115 72 29 67 67	12 522 1378 969 29 5 422 1003 276	1
282 283 283 282 1499 356 202 970 1227	2005 415 1499 359 140 415 8 9 10 1227	0
312 247 920 986 431 432 1649 16	1648 1593 573 32 920 986	0
29 348 12 31 11 16	348 12 31 11 16 29	1
251 524 525 12 533	240 416 126 485 12	0
202 1290 230 114 1575 1576 2309	532 799 1610 230 114 1575 1576 2309 598	0
421 39 9 10 13 348 29 101 102 12 491 10 491	29 161 12 491 10 491	0
454 455 456 898 68 43 70	1377 800 898 11 415 824 39 9 126	0
304 12 19 451 72 29	1242 29 19 451	0
16404 12 29 106	29 106 16404 12	1
1553 14 360 12 403 66	29 431 432 360 12 403 16	1
279 62 29 2354 11023	12 431 279 62 29 11 277	0
28 12 1958 10 1958	12 13 10 1958 16	0
1045 459 200 25 574 12 459 200 618	12 173 2162 200 25 574 366	0
32 374 917 918 311 916 1188 19 426 16 267	1032 370 917 918 311 916 232 230 16 267	0
176 29 304 643 370 133 134	177 1342 1162	0
12 2319 698 71 19 11	12 2319 698 134 169 1706	0
16156 19 626	87 971 40 1174 495	0
526 7221	7222 7223	0
12 32 1017 447 448	12 32 1017 447 448 16	0
12 72 29 4 162 864 2 18324 16	72 29 4 6 86 2864 300	0
12 265 314 532	12 108 684 684 265 314 8 9 344	0
12 32 875 4170	12 32 80 32 15941	1
134 472 370	177 1105 132	0
249 19 250 251 126 252	12126 2992 249 43 247 248	0
24 23 29 142 126 19 455 456	29 3331 19 3034 23 24	1
56 57 4690 2162 495 643 1582 82 1475	168 626 19 396 1203 2764 317 1424 852 831	0
412 334 942 2008 11 8 9 313	412 8 9 405 406 11576	0
291 2 300 522 67	522 162 2641 424	0
45 46 47 48 481 50 45 48 1170 58 611	45 46 47 48 481 50 45 48 19 232 230 175 1805 612	0
348 59 649 650 19 23 12 16	12 296 251 648	1
6099 514 729 192	133 6099 729	1
12 459 360 29 1226 12352	12 459 360 29 840	1
68 367 169 436 437	68 5 69 525 800 988 19 276	0
29 161 29 485 4458 2725	741 3917 3918 23 29 984	0
282 283 283 282 43 140 370 3331	12 10 431 13 10 101 102 282 283 283 282 28 5 2235 140 370 126 79 276	0
524 525 19 59 10 485 29	29 485 19 59 124 10 524 525 29	1
169 718 1183 87 222 223	481 478 222 223 379 500 29	0
12 249 106 29 11 16	12 246 247 32 80 32 106 29 66	1
282 283 283 282 140 370 23 6317 16 267	282 283 283 282 426 23 1338 2535 19 16	1
29 243 20 187	29 243 2334 453 32 809	1
12 90 227 223 394 395	200 634 528 32 90 227 223 6913	0
10 254 421 39 9 29 126 4068 451	29 126 4068 451	1
48 47 46 50 781 623 229 140 370 19 1230 19 474 12203 23 39 9	5 1592 140 370 19 1230 23 39 9	0
29 705 1567 11	29 877 878 5999 11	1
29 106 647 130 606 1259 335 1277 23 744 19 39 9	158 478 1057 32 6 196 62 580 54 23 241 19	0
29 106 67 12 68 14109	526 16773 19 687	0
12 1440 447 361 421 39 9 10 304 361 5641	12 447 361 421 39 9 348 361 31	1
4 592 19 256 80 32 568 338	80 1545 66	1
161 276 12 406 1002	12 406 1002 161	1
29 984 635 16	29 19 12066 635 16	1
1443 330 33 448 253 347 163 173 2177	13 161 1227 19 217 10 62 33 11	0
249 246 247 32 949	249 32 949	1
540 358 47 541 542 126	282 283 283 282 540 358 47 541 542 32 39 9 1424 2654	0
1903 226 1324 5439	1903 481 19 1324 92 1347	0
48 50 50 48 4452 32 43 7536 647 579 729 3714	2006 5 6 295	0
29 1928 10 1326 12 11	29 431 432 457 12	1
886 106 459 161 141 39 9 76	886 312 227 43 76	1
29 462 1059 11	29 10873 1059 11	0
29 106 67 2600 4727 3950	5967 448	0
83 23 29 19 8768	29 193 243 130 468 11	0
202 1648 1593 426 991 19 473 784 920 921	140 370 643 370 1230 1649	0
361 1377 837 998 940 1430 243 618 16	12 837 998 940 1430 243 618 16	0
29 215 16652 11	107 307 591 215 771 3312 11	0
647 12 142 168 163 462 972 19 23 98 837 41	12 142 524 525 19 837 41 23 24	1
2213 126 16	2213 794 16	1
34 36 665 12	304 12 36 665 29 459	1
12 62 803 10492 16	803 10492 1832 16	0
12 254 444	606 78 12 101 102 8 9 773 33 16	1
8085 8548 19 447 749 1426	1520 1235 10 1154 19 447 12	0
1268 1 23 1319 421 39 9	29 246 247 19 1268 1	0
307 308 2213	10739 2213	0
12 23 373 962 59 16	12 23 373 962 59 263 10 263 66	1
5 227 10478 221	16892 1287 903 264 90	0
12 101 102 12 1430 243 25 574 16	12 254 12 618 1430 11 16	1
29 511 1536 12	29 10 104 12	1
4588 23 98 6133 19	6717 19 690	0
29 691 3074 12	29 128 2909 10 134 12	1
12 168 32 647 579	12 32 981	0
133 134 169 989 166 1309 1456	12 126 169 718 133 134 1789 52 52	0
48 50 50 48 335 782 782 8 9 1466 17005 671 82	48 50 50 48 335 782 782 48 1259 440 657 177	0
1555 1382 286 577 633 185	1723 1063 577 286 10 2157 986	0
43 426 127 6 426 23	421 39 9 140 370 1802 5 217 23	0
28 2064 29 67 67	161 11 29 67 67	0
12 502 247 462 90 6 1190 468	856 1574 433 226 1190 941 49 222	0
12 246 247 536 535 11 16	116 117 118 881 338 72 5295 5295 161 392 1017 522 1352	0
12 176 29 8071 464 223 276 4405	176 29 220 5 6 988 1624 19 464 223	0
12 1943 29 347 62 12 161 565 1032 300	29 705 421 12 347 62 29 161 4836 300	0
1543 1431 930 931	341 462 168 1431 497	0
5183 32 90 247	1354 2029 827	0
1448 3308 19 7657	1448 3308 19 3590 7657	1
421 39 9 29 19 426 10 347 1635 267	444 29 426 522 11 7924 19 8652	0
883 2731 682 1397 276	2909 134 29 19 16729	1
12 13 818 819 29 12 202 1178 16	12 8 9 1178	1
133 134 4023 19 224	353 464 223 3828 1624	0
29 126 4195 12	29 10146 12 11	1
2288 470 113 114 161 19 1023 59 355 1290	665 8464 2288 3514 19 1163 317 3964	0
1003 19 1003 19 1003 19 115 115 62 43	35 35 19 2807	0
760 1319 12 1689	1645 522 760 1319 12 1689	1
691 2418 589 584	691 405 406 584	0
477 781 335 47 177 1625 2662 19 1162 157	17298 3177 19 1162 157	0
2590 33 23 29 10 101 102 19	39 9 253 101 102	1
6598 11 16	1440 12 6598 11 16	1
29 1584 12 331 126	29 1584 12 126 52 11	1
304 573 32 19 464 223 472 11	87 189 227 1097 62 29 466	0
2817 4007 23 90 295 90 120	599 837 808 23 90 120	0
8 344 134 1803 2434 3766	5 812 86 1815 23 8 344 17392 19 588	0
12 1662 16 29 1662 11	1662 11 243 342 23 304	0
48 50 50 48 683 355 334 1277 45 46 46 47 48	48 50 50 48 45 46 47 48 49 50 45 48 1277 45 46 46 47 48 329 330 67 146 146 413	0
34 342 518 11	2414 435	1
8244 10831 23 43 41 42	148 114 42 23 90 295 1576	0
1899 360 29 312 247	12 459 10 459 360 29 312 247	0
12 347 31 11 593	593 12 31 276	1
3826 11 16	12 2732 4 979 11 16	1
130 3013 23 243 43 396	1883 39 9 3013 43	0
29 217 757	29 255 275 11	0
12 317 536 947 16	211 12 317 536 947 16	1
24 13 818 819 12 108 684 127 760 1603 23 43 3379 66	24 13 818 819 29 127 760 1603 23 43 3379 66	0
48 47 46 50 781 623 229 19 307 3151 23 454 19 594 470 19	23 454 19 594 470 19 15977	0
221 95 1328 93 903 264 90 93	5 93 89 15494	0
29 83 10 101 102 161 43 126	10 101 102 161 43 126	1
29 23 1428	12 431 432 62 29 2906 2693 3617	1
29 106 101 102 444 134 1803 969 62 903 3620 311 266 410 2269 19 603	329 330 348 169 718 101 102 29 19 212 213	0
12 317 1596 7246 76	12 317 161 5275 1080 16	1
12 360 2636 43 968	12 272 2636 2879 19 968 23 43	1
23 43 23 76	23 12 1800	0
971 295 645 19 23 43 41 42	87 971 41 42 19 212 213	0
606 991 66	12 23 473 784 16	0
34 10646 317 66	29 23 32 6 15750	1
12 23 454 19 470 19	1698 12 23 454 19 470 19	1
200 59 959 960 572	371 961 173 962 372 32 52 963	0
135 2178 19 18925	8099 19 394 1295	0
126 966 252	29 126 311 312 252	1
13539 370 3450 1651 161 837	13539 370 1651 1652	0
45 226 478 105 2988 1236 140 370 19 56 57	282 283 283 282 335 1182 478 19 140 370 691 14362 56 831	0
133 134 864 101 706 415 6796 32 141 43 3271 310 19 8354	1247 451 147 3366 79 365 202 161	0
45 46 47 48 1780 1359 615 6684	282 283 283 282 55 46 47 48 154 172 6 32 494 495	0
1329 93 89 58	5 222 903 264 58 1507	0
851 854 202 1324	851 854 52 53	0
2241 105 173 11 720 721	1040 524 525 19 59 227 155 178 503	0
29 217 39 9 65	29 212 213 23 941	0
68 69 70 72 29 67 276	72 29 1035 1036 162 19 67 19 70	0
2061 9050 2434	729 192 9050 19 2434	1
134 427 56 177 425	177 427 56	1
29 23 618 19 59	29 8903 618	1
12 161 300 421 39 9 127 344 66	12 8 9 161 300 19	1
12 23 43 373 1068 533	12 127 6 1570	0
1475 9460 44 533	161 227 44 533	1
12 274 13967 95 955 16	12 173 2162 23 10 23 13967 95 955 76	1
1555 817 3748 1401 43 314 3525 126	25 247 4570	0
8 344 1350 552 553 1556	657 133 134 2380 1556 267	0
249 23 319 319 19 1794	246 247 23 12 19 1794	0
12 32 648 19 59 16	12 32 10 485 24	1
48 546 358 47 541 336 1203 1294 2290 1555	282 283 283 282 546 358 47 541 336 1203 611 612	0
12 128 347 66	1242 12 431 432 66	1
29 730 253 459 1061 12 260 23 39 9 678	12 1774 29 730 462 314 23 4080 39 9	0
12 106 29 11 16	28 12 161 12 106 29 11 16	1
2066 2067 200 189 2394 19 6145 459 58 180	12 127 1272 58 180	0
12 3829 23 24 76	115 115 35 35 11	0
692 1650 1696 397 921 398 495	29 106 692 1650 398 153 462 19 397 921 19 230 300 120 121	0
72 29 1551 454 455 456 276	28 12 72 29 725 6 1377 66	1
272 29 2400	1642 29 2400	1
29 19 426 3209 13444 192 11 981	29 426 1748 56 32 981	1
243 312 39 9 66	312 39 9 533	1
86 227 62 29 394 395	62 29 62 29 466	0
29 161 2460 669 12 72 29 682	29 161 12 72 29 682	1
1553 243 552 553 813 451 2595 550 286 16	13 272 29 2027 16	0
29 431 432 629 43	12 317 1153 533	0
133 230 300 72 5441 15813	1635 72 488	0
773 1195 11 276	1006 647 12 193 243 23 773 1195 11 16	1
11485 11	29 518 163 12 215 72 1453 11	1
3160 19 250 249 532	246 247 19 247 248 251 126 252	0
12 1798 447 29 9	12 447 29 9	0
29 85 4068 451 12 11	12 126 4068 451 533	1
67 2006 12 19 422 334 11 444	421 39 9 29 67 2006 12 19 345	1
754 1123 76 12	29 23 12 19 451 12 19 5959 12 19 1661 1877 1123 1212 9420 471	0
500 361 19 984 1373 1374	500 29 1372	0
29 10 101 102 24 2197 2527	10 254 29 24 11 16	0
32 59 263 12 32 649 650 19 613	32 59 10 524 525 12	1
29 168 462 12 11	29 1825 11	1
12 19 140 634 23 10 23 18883	361 19 895 895 19 140 634 296 251 634	0
72 12 776 1042 232 230	13 10 13 72 12 940 232 230	1
177 119 169 120	133 230 300 116 117 118	0
29 263 12 19 447	263 12 19 447	0
29 447 12 12 101 102 16	252 29 447 12 252	1
29 23 360 12 134 275 2 76	16057 128 360 12 134 275 2	0
421 39 9 15207 14434 14524 634 163 1440 1644	29 106 254 38 421 39 9 127 9 985	0
12 467 296 470 113	470 113 19 1124	0
43 396 773 1195	12 39 9 433 434 773 1195	1
72 29 304 224 925	652 29 837 247 478 227 394 395	0
158 478 1135 153 19 2165	335 478 153 19 159 50 623	0
29 451 574 771 446	1001 771 446	1
29 83 251 106 254 392 19 247 248 448 1919	749 684 193 243 4684 101 102 392 19 247 248 448 1919	0
29 23 12 485 19 866 1274 16	12 431 432 263 29 590 998 16	0
29 161 192 522 11	1129 1227	0
502 247 652 29 1474	651 221 87 222 332 1053 29	0
2288 3514 19 878 5059 355 1290	739 59 3964	0
72 29 725 6 263 2059 276	12 72 29 725 6 2172 276	1
9675 19 2735	280 8322 1383 2042 7298	1
12 274 2470	12 674 675 274 162 2470	1
3465 317 431 432 10	1642 29 275 317 276	1
749 2575 317 1596 536 127 1272 1570	12 317 1596 536 2978 1570	0
2687 2775 134 1089 2408	8400	0
12 35 35 62 44	12 19 35 35 23 29 62 37	0
133 134 3168 41 42 29 19 5098 691	177 3168 41 42 4169 19 2347	0
43 116 1274 126 168	12 19 116 1274 126 168 16	0
12 275 1517 334 16	12 317 275 1517 334 16	1
29 19 370 175 59	370 175 59 16 12	0
12 253 317 74 39 9	12 253 3027	0
4456 10667 260 5775	134 259 260 5775	1
2424 12 243 16	3940 243 16	0
29 431 432 4282 469 361 2307	2306 5 547 114 2868 361	1
28 522 312 247 276 467 12 161 312 39 9	453 32 43 312 19	0
243 2349	127 2023 552 553 3367 907 11	0
782 478 941 1134 87 221	49 153 1525 971 903 264 58	0
140 370 482 483 480 220 354 19 147 121 23 52 53	3925 147 121 23 58	0
29 4128 12	4129 11 12	1
28 6 809 128 2436 66 12 168 12 161 19	29 23 6715 19 467 10 809	0
282 283 283 282 158 159 46 153 1619 915 478 1101	282 283 283 282 158 481 153 1619 917 918 478 1101	0
12 317 67 29 2732 16	12 431 432 67 29 300 23 16	1
522 5 2746 8092	13 14 161 8092	1
29 251 3782 3783 76	252 3782 3783 252	0
28 12 1106	29 71 457	0
32 39 9 981 76	39 9 981 66	1
2590 981	856 23 277 80 32 43 647 579	1
246 247 19 247 248 251 126 252	246 247 247 248 453 347 276	0
1087 29 19	29 2319 698 5287 11	0
304 606 881 338	309 285 1403 118	0
12 444 10 13 405 2681 263 300	12 6261 39 9 10 13 6732 161 300	1
12 161 161 168	12 30 7450	1
32 43 126 168 19 416 72 29 67 350	1006 72 29 416 6 292 522 67	0
12 243 107 3086 1678 19 126 16	12 243 107 3086 2954 16	1
29 10 23 272 12 161 300 11 16 588	127 10 23 922 16	0
278 5 130 202 453 80 31	243 1059 462 453 80 31	0
4 6 2 300 252	29 32 6 2 300	0
29 19 180 243 618	29 304 180 416 25 11	1
884 11 16	602 39 9 10 390 29 66	0
453 536 39 9 10 12	29 536 11 29 128 10 536 11 12 536 11 3138	0
12 126 536 535 11 457	72 29 331 52	0
12 2945 675 243 23 215 1123 11	12 2945 431 4718	1
193 243 8 9 192 522 19 127 9 800 11 533	169 507 467 800 1227 2397 1206	0
29 251 126 217 23 32 227 106 12 533	12 251 126 124 32 227 106 29 533	0
979 980 80 981	347 80 647 579	1
12204 2283 462 2765	2283 462 2765	1
12 1596 882 248 23 10 23	10 882 248 10 884	0
28 12 309	28 32 80 32	1
55 46 47 48 154 2260 11956	45 46 47 48 154 1759 370 6936	0
481 153 1525 432 87 971	87 971 1525 956 903 264 52 53	0
2429 766 19 8040	29 251 447 29 19 8040	0
459 243 914	29 108 243 914 11	0
87 971 812	13642 826 99	0
29 13 1092 12 16	1092 12 29 13 16	1
169 718 4 342 1600 290 33	6356 32 25 141	0
623 782 941 226 19 477 358 546 358	1263 782 540 1366 282 1467 226	0
55 46 47 48 126 16	55 46 47 48 12 243 67 16	0
17641 19 39 9	8512 202 1640	0
28 29 522 1012 12 955 3667 276	12 126 615 1012 12 955 3667	0
55 46 47 48 481 283 45 48 19 1170 1306	45 46 47 48 481 283 45 48 232 230 641 2000	0
347 828 39 9 767 431 432 828 39 9	347 828 39 9 767	1
45 226 478 336 190 191 331 285 3016 2961	45 226 478 329 330 405 406 16047 19 1379	0
1006 791 5 2187 12 19 212 213	791 5 2187 12 19 65	1
249 592 836 533	249 3982	1
2164 415 230 300 10 1104	2806 380 922 1322 662 2269 5237	0
29 277 1299 12 4299 173 11	29 1299 12 4299 173 771 102 10 101 102 16	1
335 159 46 153 1483 2000	335 159 46 153 5665	0
10 327 248 467 24 348 29 108 23 126 5951 456 76	8 9 10 327 248 29 23 6 251 327 248 19 59	0
282 283 283 282 426 5268 532	124 282 283 283 282 426	0
444 5 239 253 317 106 29 19	459 1534 106 29 252	0
12 10 254 796 11	29 128 10 101 102 66	0
2148 2149 23 2150	2151 635 635 2152	1
12 254 5 6519 1031 209 16 267 212 62 10289 221 10290 2824	552 553 551 552 553 1350 355 334 311 266 922	0
107 818 819 29	107 317 1012 12	0
800 2434 1534 192 193 935	1109 508 707 693 800 1990 935	0
275 552 553 433 881 338 1104 101 202 2343 14825	995 551 550 1660 2830 1075 662 935	0
774 1680 928 276	5 6 1680 928	0
6798 10004 3361 355 1290	13373 19 785 548	0
12 193 243 1685 11	12 90 52 2583	1
29 322 323 32 39 9 92 266	29 320 11	0
1290 56 8 344 698 13 3750 345 1290 2715 76 267	29 19 140 370 1424 56 1573 133 134 334 571 457 422 334 8 9 773 33	0
12 243 29 1083 16	29 1083 23 10 23 12 66	1
29 485 19 70 12 260 23 43	12 260 29 524 525 39 9 70	1
426 1600 354 832 5 239 253 23 856 1002 19	29 19 140 370 1600 354 1618 615 1359 272 3844 832 2165 4240 23 58	0
72 29 426 202 1105 11 80 230 11	29 689 79 19 23 39 9 140 370	0
12 1584 29 1244 16	12 634 163 1644 453 23 2882 163 126 168	1
11113 3709 2019 1438 133 11 52 634 433 476	888 1201 23 202 665 19	0
221 227 1097 130 468	87 5 227 1097 652 29	0
282 283 283 282 55 226 478 202 3247 173 230 236 462	140 370 691 3248 56 173 1034 462	0
762 23 5 247	837 247 23 39 9 247 66	0
12 705 421 29 127 1272 1687 2773 10 2773	12 518 163 29 23 2773 470 16	1
629 11 6171 105 1040 3053	1039 10211	0
12 2421 524 525 24 101 102 16	12 524 525 24 533	0
813 1338 243 861 862 14314 59 233 1331 5 503 1331 90 122 1338	6621 243 861 862 462 251 7055 16	0
12 524 525 536 3466 114 16	12 524 525 3466 114 16	1
168 29 304 12 172 11	72 29 172 5 69 7590 4518 12	0
3661 534 12 11	255 3 390 12	1
940 19 33	940 19 78 217 1475 776 1042 200 629	0
39 9 62 2434 414	421 39 9 29 19 140 370 689 79 1536 8873 5249 82 79	0
12 511 10 511 163 403	1811 2575 2575 511 10 511 163 312 247	0
29 62 39 9 12 161 2065 276	28 29 62 39 9 65 12 161 350	1
12 277 431 432 67 173 16	347 1391 16	1
13 10 13 161 227 402	161 161 1141 107 19 33 1004	1
29 108 2804 3123 11 126 16	12 19 2570 1104 300 4 19 126 16	0
12 317 6233 16	12 317 161 208 355 300 16	1
29 106 1652 917 233 989	176 29 6929 140 370	0
392 250 8 9 344 66	246 247 317 10 317 192 215 2992	0
29 72 12 369 126 16	683 72 29 68 69 70 67	0
297 29 106 172 140 370	29 106 172 426	1
7865 736 2407 19 626	127 6 1842	0
11047 1125	153 941 59 959 1125 23 52 53 1124 1047	0
12 32 80 32 3722	12 32 3722 16	1
29 19 285 285 310	285 19 777 467 285 19 1918	0
12 23 29 19 11802 16	12 23 29 19 2578 16	1
12 1325 459 29	760 459 12 1325 459 29	0
3100 202 168 3509 11628 133 809 33 191	12 23 98 1338 1195 19	0
202 725 173 12 66	106 459 1139 12 29 1475 935	1
119 1298 32 52 53 180	1298 798 798 329 128	0
202 287 12733 19 853 56 2616 1128	426 353 853 56 633 10 708 19 603	0
176 29 177 334 571	176 29 177 146 146 413 14384 526 367 413	0
34 177 1008	899 965 2034 177 1008	1
13681 499	903 5 317 3 499 804 276	1
28 23 39 9 533	28 12 161 161 23 39 9 1570 76	1
176 29 130 352 16406 4092 122 22	176 29 349 1203 851	0
12 23 517 594 59	12 23 59 594 517	1
12 309 595 776 1042 251 1107 76	28 12 595 12 431 447 16	1
573 432 161 12 168 29 39 9 2649	168 29 43	1
12 13 260 173 29 485 39 9 16	12 260 29 485 43	1
72 3866 1635	72 1767 133 230 300	0
107 23 29 19 890	29 23 895 895	0
28 12 23 10 23	252 296	0
140 370 3560 19 220 354 8 9 598 267	426 8 9 353 186 187 332 333 334	0
3100 5817 565 23 1354 90 565	23 1354 2029	0
29 31 11 252	29 277 31 11 252	1
282 283 283 282 140 370 202 4471 3270	282 283 283 282 426 8 9 4780 82 79	0
263 940 32 6896	2401 776 1042 12 431 432 19	1
34 116 2037 11	215 882 248 11 29 10368 10369 11	1
115 115 35 35 29 447 12	29 23 12 35	0
12 10 329 193 243 4	28 12 193 243 4 276	0
95 1495 642 431 432 1468 1469 130 10216 16	95 1495 642 202 168 230 507 267	0
95 1495 692 95 1495 2066 2067	1657 4691	0
32 59 14077 43 373 1068 12	32 59 647 12 23 43 373 1068	1
1638 114 7 8 9 1178	12 19 1638 114 23 17489 276	0
421 75 80 32 470 455 456	421 39 9 457 470 455 456	1
29 457 115 115 35 35	29 80 32 115 115	0
221 222 223 736 379 464 223	87 189 227 481 478 5356 29	0
222 10 599 23 59 23 315 253 1564 1811 35 35 215 812 2676	222 10 599 23 59 23 315 253 1564 29 215 5526	0
297 12 518 163 1175 4108 4108 532	12 595 2694 861 10747 126 168 16	0
115 19 230 300	324 302 19 380	0
12 32 44 647 579	12 32 39 9 981	1
4179 1496 243 241	142 302 243 74 75	1
12 453 10735 43	521 2080 18062 39 9	0
335 782 153 47 23 1100 915 48 1259 440	282 283 283 282 158 782 153 1619 915 1499	0
361 19 307 591 1223 583 251 1132	29 1223 583 251 1132	0
12 459 725 43	29 108 19 470 455 456 459 725 43	0
45 228 229 50 781 623 229 19 1038 4136 2129	55 228 283 781 623 229 2130 2073	0
5 1993 903 264 58 4231 1763 718 8067	226 566 89 58 2949 1332 5471	0
634 92 1665 19 8832 202 1667	7898 202 314	0
389 470 42 19 1022 612	646 176 29 168 130 249 19 389 470 42 2347	0
221 227 221 87 500 29	2487 481 478 224	0
457 243 5 394	1058 1106 80 243 5 394 66	0
28 12 106 202 62 29	12 1475 62 29 39 9	0
28 71 515 76	72 29 9108 578 785	0
29 818 819 12 29 7764 12 11	29 215 106 12 11	1
45 46 47 48 481 566 248 1236 917 918 3402	55 46 47 48 481 566 248 1236 1619 917 918 1365 540 783	0
1124 470 243 10 243	453 243 16 1124 470	1
1774 29 243 74 44	12 260 29 243 241 76	1
837 247 23 90 120 11	2636 83 393	0
29 23 161 561 561 12	29 161 19 23 593 12	1
251 569 80 33 629	1180 29 940 629	0
5702 1186 8 9 629	3217 93 826 202 629	0
29 161 2732 12 80 1391 263 10 263	29 922 12 80 1391 16	1
28 12 1642 29 126 10 126 533	28 12 1642 29	1
29 485 12 895 895 794 16	29 524 525 3198 16	0
2061 146 146 222 1575	146 146 3766	0
28 12 1015 6461 1592 2448	28 12 5 442 459 1592 2448	1
1338 2232 554 397 855 23 1100 431 432 850 3920 2320	426 202 1652 1338 2232 554 397	0
1377 1635	12 106 722 723 447 16	0
12 126 62 989 928	73 467 12 62 43	0
13 272 12 312 39 9 76 29 193 243	29 13 360 12 312 43	1
1195 2743 59 4955 23 43 678	15359	0
29 10 485 29 108 19 307 22	29 524 525 19 59 10 524 525 29	0
